ID,target
000137c73,2133088.8750491785
00021489f,2133088.8750491785
0004d7953,1932253.754508591
00056a333,6492850.558916105
00056d8eb,2133088.8750491785
0005fc190,2073875.4954417245
000787e86,2133088.8750491785
0008510a0,2133088.8750491785
000895faf,2133088.8750491785
000986fba,2052709.160349222
0009efcc5,2160514.7863526708
000dd8f00,2133088.8750491785
000e1cdc2,428986.39797762554
00103739c,2133088.8750491785
00134b367,2133088.8750491785
001788d0d,1064733.1558799406
0019c8ad7,2973716.5514934342
001a267b9,1492634.6136927307
001a85486,4407664.260452064
001c4de06,3211789.331116793
001f9014b,2133088.8750491785
00216fb94,2133088.8750491785
00235690e,2133088.8750491785
00240739d,2133088.8750491785
0024c3747,2133088.8750491785
00297052d,2133088.8750491785
002ab8f85,2133088.8750491785
002bed5c0,6032175.483978178
002bf3974,8443997.212991195
002d23a26,783862.1637536609
002f27de9,2133088.8750491785
0030d8bb4,4714873.138545299
003146acd,2133088.8750491785
003223263,3304148.5818272047
00335575e,5896941.753861714
00337cf9d,2667560.226145791
003394397,2133088.8750491785
0036358a3,2133088.8750491785
003770d30,358157.96032218495
003bed5ea,2133088.8750491785
003ea6427,4846934.806243677
003ef8132,2133088.8750491785
003fd1723,2609044.99823634
0041861b4,623017.5318822843
0042b718b,1114169.2691498615
004381d8f,4718805.463159264
0043ca764,2275417.592222596
004486837,2795153.0320956022
0045c123e,4005812.4977438506
0048915c6,2133088.8750491785
004ab9a09,4897224.65426259
004b2e1c9,2936710.49777613
004c54732,922223.488376172
004cdefce,2133088.8750491785
004dd971b,3003336.2214615867
004f9329b,2133088.8750491785
004fd2bca,1283379.857447344
0054bfedb,1077710.727731204
0054ec58a,397329.8962605142
00551f45d,16328133.943983523
005777b4c,2133088.8750491785
00578d6ea,2133088.8750491785
005802488,1503009.1648690405
0059833b6,1572166.6027688296
005a70085,2133088.8750491785
005b148a0,2133088.8750491785
005c28df4,2883246.9502308313
005f8dc26,2133088.8750491785
00603c202,3307245.9638047647
006049609,2133088.8750491785
00612f47e,2133088.8750491785
00647a57f,2133088.8750491785
0065853ee,2133088.8750491785
006589d5e,2133088.8750491785
006598823,2539553.2816430796
0065c093c,3030395.706704695
006738351,3379608.574300045
006a0c6a8,3547561.460993711
006e9efe6,2133088.8750491785
006f029d3,2133088.8750491785
0070f35a2,2133088.8750491785
007135f85,2133088.8750491785
007285433,6227298.6878917925
00735e101,1706485.4028601092
0074ecf4e,2133088.8750491785
007635fa9,1320406.0362988033
007723613,2133088.8750491785
007867da9,2133088.8750491785
0078bfbd6,3428440.9386815513
0078ce229,2133088.8750491785
007a89d50,2133088.8750491785
007d43dfa,2133088.8750491785
007ee9e05,2133088.8750491785
007ffeae2,2133088.8750491785
00835c85c,2133088.8750491785
0084b08f1,2133088.8750491785
0087fb290,2133088.8750491785
0088a96bd,1839014.0314736967
008ac4292,3437561.40180917
008d8cca8,2133088.8750491785
008e07b8c,2133088.8750491785
008e5e25a,3338163.6496968167
0094edcdb,4077262.8455314944
00950141c,2133088.8750491785
009566ef1,4258903.876048884
0095c81d4,2133088.8750491785
0097a6ed4,2489679.8704502545
0098fef9a,1224620.0116976053
009b321ec,3177710.530380138
009cd681e,2133088.8750491785
009f34f86,2133088.8750491785
009f35cd3,2133088.8750491785
009f65109,4531564.579940436
00a19014a,1904762.0044790087
00a27e76a,1449282.2614174034
00a3b6ef7,2941378.569740263
00a427603,1328837.4146124828
00a6dc8be,2133088.8750491785
00a811734,3817288.7603882677
00a8f58a7,2133088.8750491785
00aaae151,2133088.8750491785
00ab17f67,2133088.8750491785
00ac2d3a5,2133088.8750491785
00adab1b6,3004686.686444731
00aef0d56,544381.7096131176
00b0b06c4,2480095.0129460855
00b0e2303,2551964.034572619
00b1fbbc9,1081445.4941812656
00b43e0c1,5066871.8483962305
00b7190a8,2133088.8750491785
00b722e1b,2672793.452633467
00bba815f,2708940.358100382
00bbb1c42,2133088.8750491785
00bc2b665,2133088.8750491785
00bc35689,4816654.843202517
00be23f52,4136925.420501487
00be24ac5,5454642.450838886
00bfd0f70,647235.467812757
00c02f73e,4747088.807079918
00c08e5b3,687398.6491103935
00c8690ff,2133088.8750491785
00c8df4d5,2781149.9917956237
00c8e30de,2133088.8750491785
00ca3fb04,3201650.8403623505
00cabf621,2133088.8750491785
00cb48ae3,2068043.9582265734
00cb6b147,2133088.8750491785
00cc91a22,3532497.194746037
00cd65e9d,2900275.519621717
00cd7d6a8,1323386.015290599
00cdc1483,2133088.8750491785
00ce9bea5,2969106.7639144543
00cea0091,5159820.660933937
00cea68c6,2133088.8750491785
00d5a5975,5302125.509241625
00d80a3a4,21929993.213946328
00d9f3864,1384802.1242826055
00da4bd31,4875899.59360827
00df4dd77,2133088.8750491785
00e1a55bf,2133088.8750491785
00e332971,2133088.8750491785
00e5b6b1b,7000564.323593655
00e85d5e3,2133088.8750491785
00e90abfa,2166337.4542564214
00e9708b4,2133088.8750491785
00e9c680f,4788934.641832641
00eaa4394,2133088.8750491785
00eae8832,2994384.9154864475
00ebefdc0,2044460.574309321
00ecbcb1b,1732680.0418167626
00ed49382,8201857.154976222
00ed87564,2133088.8750491785
00ef96cfd,71555.71014262432
00efe7ca3,2133088.8750491785
00f36aa18,2133088.8750491785
00f3fb071,2133088.8750491785
00f43f548,3532782.8489460996
00f4d58ec,2133088.8750491785
00f56e106,1168858.6333819183
00f84d8c2,1503820.7920247824
00f92953b,2133088.8750491785
00fa1d469,7529238.671480823
00ff96f49,4589924.813421633
0100ce0d8,4311648.431884174
0102ea9e1,2133088.8750491785
0104b3af3,2133088.8750491785
010672441,2133088.8750491785
